id,Machine_Failure_preds,Probability
157961,0,0.008081436908252328
157962,0,0.0011293317347498865
157963,0,0.014143826309133837
157964,0,0.004246272031449226
157965,0,0.00580633319813014
157966,1,0.9780914876458683
157967,0,0.0016626176567871923
157968,0,0.0014978769104836427
157969,0,0.0033006269840595397
157970,0,0.0010212880503082495
157971,0,0.004762138182907999
157972,0,0.0020286185635232734
157973,0,0.003485810343593027
157974,0,0.00425320184718736
157975,0,0.0016066538512904559
157976,0,0.0035755718275026632
157977,0,0.017761659218794128
157978,0,0.0023455088539767067
157979,0,0.006373289735978311
157980,0,0.0025149466786423503
157981,0,0.0006795662029412103
157982,0,0.006814636161306046
157983,0,0.0004835741550849195
157984,0,0.002242680834890666
157985,0,0.001430198236747127
157986,0,0.005700783974396812
157987,0,0.0027633404716217802
157988,0,0.0018928491769781895
157989,0,0.003910654083864999
157990,0,0.0020209470414429883
157991,0,0.0015627203469515845
157992,0,0.0036738822103139315
157993,0,0.005106489603921787
157994,0,0.004537244806983853
157995,0,0.003725118648933218
157996,0,0.0014212730967207321
157997,0,0.0053714333796270755
157998,0,0.0033800389062711178
157999,0,0.0031739610146272056
158000,0,0.0019012972166576642
158001,0,0.01224167428217179
158002,0,0.003013899135420287
158003,0,0.002412841613333517
158004,0,0.0017465213355895917
158005,0,0.004175608320587214
158006,0,0.0013696918959278258
158007,0,0.0033118693671046564
158008,0,0.0015364312546683565
158009,0,0.0033575058331477194
158010,0,0.0022186740866276347
158011,0,0.001969050613143377
158012,0,0.001816746388906282
158013,0,0.004977694144066453
158014,0,0.0033869233202622876
158015,0,0.0032443245870630638
158016,0,0.009107495895544505
158017,0,0.006109418069441807
158018,0,0.0018510620167904274
158019,0,0.0022965221610811875
158020,0,0.008750341248187717
158021,0,0.0033048027408085837
158022,0,0.0044066940902996185
158023,0,0.0011304541072079252
158024,0,0.002335735655035047
158025,0,0.0011528701229411426
158026,0,0.0022524741197268616
158027,0,0.003639603016258516
158028,0,0.007708191022028955
158029,0,0.0033375064183510128
158030,0,0.0017071353105939484
158031,0,0.002033650147990652
158032,0,0.00353843862198158
158033,0,0.0036639308885097438
158034,0,0.0060315161934070315
158035,0,0.002551447512159282
158036,0,0.0010938682474556094
158037,0,0.0029740704151040346
158038,0,0.00029523765317941475
158039,0,0.008366539054047679
158040,0,0.0017342826607629506
158041,0,0.0021149275892860583
158042,0,0.0020783909596399186
158043,0,0.0034325164678087896
158044,0,0.0020314063843347393
158045,0,0.0016393566120642034
158046,0,0.0013134153397257918
158047,0,0.005248704550819948
158048,0,0.0019996958696852163
158049,0,0.0009679105140553899
158050,0,0.002999663549836379
158051,0,0.003297944081269261
158052,0,0.002281043238392743
158053,0,0.0020110591889913425
158054,0,0.004135503529057648
158055,0,0.001950082641404898
158056,0,0.0040484552416179985
158057,0,0.0032236956185490804
158058,0,0.0012293914630963048
158059,0,0.0032215122868592436
158060,0,0.0008477084459533238
158061,0,0.005739501427855856
158062,0,0.005953958015815457
158063,0,0.0010767285936382595
158064,0,0.0024526403933371674
158065,0,0.005181500676398968
158066,0,0.001969043903108649
158067,0,0.0014130467285266323
158068,0,0.010974049791632195
158069,1,0.9682960360616117
158070,0,0.005543692167637075
158071,0,0.003562308390749709
158072,0,0.00637741984419809
158073,0,0.006491784969106036
158074,0,0.0029133496160185478
158075,0,0.004000035711637079
158076,0,0.0009407710288175704
158077,1,0.9968057188438518
158078,0,0.010220076364118372
158079,0,0.0012653671848925176
158080,0,0.006787164218479
158081,0,0.002208644005713212
158082,0,0.0016839640275571153
158083,0,0.007726932795191248
158084,0,0.021259667045873478
158085,0,0.004087613292760534
158086,0,0.003767485013679922
158087,0,0.005749509427555832
158088,0,0.006183728810367125
158089,0,0.001944471374950402
158090,0,0.0014767449402445054
158091,0,0.001229022886674149
158092,0,0.00047276404737609375
158093,0,0.003443401075178947
158094,0,0.004692008571073713
158095,0,0.0056730892334128135
158096,0,0.0020054841668339465
158097,0,0.0024318895756125147
158098,0,0.0034694561723289273
158099,0,0.0022228437428122457
158100,0,0.0011669145267535392
158101,0,0.0018064314566012714
158102,0,0.003921528153966358
158103,0,0.002279922415738537
158104,0,0.001538713716989794
158105,0,0.004331335959235422
158106,0,0.0008619196118354334
158107,0,0.006833707712428746
158108,0,0.0022043959628468765
158109,0,0.0026835439799903376
158110,0,0.00427595779797201
158111,0,0.002195628131794851
158112,0,0.002798131823913769
158113,0,0.004696145863038597
158114,0,0.008449404099835136
158115,0,0.002750121200063007
158116,0,0.008899066675062205
158117,0,0.0018623562132382685
158118,0,0.0076489578512111646
158119,0,0.0017063390147202904
158120,0,0.0041015718910214155
158121,0,0.0014228237758966077
158122,0,0.004376891575627494
158123,0,0.0009097109751229981
158124,0,0.0026749007544325967
158125,0,0.0048823892189991495
158126,0,0.004298046537552958
158127,0,0.0016626895462684634
158128,0,0.0016584608264001988
158129,0,0.0020435466017245246
158130,0,0.004094407846556302
158131,0,0.0008967041734013688
158132,0,0.0028439966736882303
158133,0,0.00359472502276014
158134,0,0.005317284533684915
158135,0,0.0023981301450823186
158136,0,0.002355256607316664
158137,0,0.004312625365777875
158138,0,0.0026576444276727586
158139,0,0.004997161460203346
158140,0,0.003918435625574897
158141,0,0.002424655591966556
158142,0,0.007440030032161425
158143,0,0.007747159978272075
158144,0,0.00170887849349686
158145,0,0.0018955889246540592
158146,0,0.0008331392119488822
158147,0,0.004461504925832566
158148,0,0.0009990914653259196
158149,0,0.0026451542700340223
158150,0,0.0031434101954723867
158151,0,0.007285104421244472
158152,0,0.0015940487778038019
158153,0,0.0019049288948162315
158154,0,0.0012535477948185075
158155,0,0.001242346740128443
158156,0,0.0028654787606801624
158157,0,0.007591757667233911
158158,0,0.005568029423283825
158159,0,0.0024584554648168877
158160,0,0.0020863927279492238
158161,0,0.003734439562948764
158162,0,0.0012286671861370365
158163,0,0.0025690785891592347
158164,0,0.007946949618532732
158165,0,0.0027477106903631993
158166,0,0.0025064402337780095
158167,0,0.0014337188445048674
158168,0,0.00524624404236868
158169,0,0.0034489981177974333
158170,0,0.001976842975368458
158171,1,0.9820191647632645
158172,0,0.0012415518533201414
158173,0,0.0067234581627835304
158174,0,0.006673487467387501
158175,0,0.00095256192587809
158176,0,0.007663958133804372
158177,0,0.008772718929972247
158178,0,0.002758079713849465
158179,0,0.0038081753224694197
158180,0,0.0026362293338863985
158181,0,0.020140883743397536
158182,0,0.005360907438716158
158183,0,0.0013109057253434247
158184,0,0.003075017498189155
158185,0,0.003938232820732608
158186,0,0.002770768254465634
158187,0,0.0006738643501294179
158188,0,0.003640086246970251
158189,0,0.003259549601856043
158190,0,0.0034789149421036517
158191,0,0.0015450786568849944
158192,0,0.005637611453202041
158193,0,0.0013359261030856156
158194,0,0.0050848749250003815
158195,0,0.0016265025310315312
158196,0,0.0018600149544310638
158197,0,0.003477783156875299
158198,0,0.003445897795620815
158199,0,0.010228136133634266
158200,0,0.00249952219797665
158201,0,0.010885690648140711
158202,0,0.002201364799330203
158203,0,0.003278673432913842
158204,0,0.00420363728192965
158205,0,0.004968413511026069
158206,0,0.0014251249376597396
158207,0,0.0022172405423412627
158208,0,0.006361901224617744
158209,0,0.0053495303142611994
158210,0,0.00210281501353439
158211,0,0.0026477616687999865
158212,0,0.00974277175091384
158213,0,0.003634752131992848
158214,0,0.006532215031959977
158215,0,0.00254490539686017
158216,0,0.004696190921330558
158217,0,0.00514270871760019
158218,0,0.0025513290018607756
158219,0,0.00275468090414765
158220,0,0.0025236699989033685
158221,0,0.0030583426294999733
158222,0,0.005041523204732832
158223,0,0.0038119016010932077
158224,0,0.0011317848265830878
158225,0,0.0015815252747527601
158226,0,0.002767300217688457
158227,0,0.0054093950177976115
158228,1,0.9929057081559229
158229,0,0.0009173750169433032
158230,0,0.0044999407922371015
158231,0,0.004226586122905469
158232,0,0.004025816659984229
158233,0,0.007050525014630502
158234,0,0.009659854410581788
158235,0,0.0015488031349931745
158236,1,0.9825656267469592
158237,0,0.0012200194120676388
158238,0,0.0024957819816612144
158239,0,0.0009335432379661916
158240,0,0.002714316276391829
158241,0,0.005220164559215704
158242,0,0.0015970848522566816
158243,0,0.0019553586813017758
158244,0,0.009528274689635938
158245,0,0.002571596836741382
158246,0,0.0024721406508710834
158247,0,0.0011331847496496366
158248,0,0.004638429283587668
158249,0,0.001413234686909815
158250,0,0.0014550278994853256
158251,0,0.0018901707382357425
158252,0,0.0028154592130263
158253,0,0.0011419198052681915
158254,0,0.002034542075643299
158255,0,0.0010853388018824657
158256,0,0.0030780305957915973
158257,0,0.002609405816735303
158258,0,0.0035597387424608573
158259,1,0.991216618207779
158260,0,0.0013941521836029218
158261,0,0.005406304804266602
158262,0,0.0013837883869519862
158263,0,0.0017893545313373766
158264,0,0.0019021511718272516
158265,0,0.00413972643601221
158266,0,0.0034764328334788903
158267,0,0.0013510998379397453
158268,0,0.0016236033923860138
158269,0,0.0034040082507858587
158270,0,0.003922925384542792
158271,0,0.001922200030077125
158272,0,0.0015364553909778702
158273,0,0.0015618037447589002
158274,0,0.007766932747799852
158275,0,0.004532259468049151
158276,0,0.004462751755298803
158277,0,0.0018215199268118685
158278,0,0.006971707764357705
158279,0,0.0010924334716391482
158280,0,0.0026677128998504026
158281,0,0.008923097118640994
158282,0,0.001016924599443555
158283,0,0.008587641558477063
158284,0,0.0007802909991080565
158285,0,0.002373778083422062
158286,0,0.0029776992997627687
158287,0,0.009315062530652198
158288,0,0.001896336621912319
158289,0,0.009947290074314991
158290,0,0.0021050689668968025
158291,0,0.0015261022241093293
158292,0,0.002141759395220181
158293,0,0.004027531884710203
158294,0,0.004307993668583037
158295,0,0.001997443133085803
158296,0,0.003926631807102207
158297,0,0.0026436729641513552
158298,0,0.0015388478994338586
158299,0,0.0031019056296228173
158300,0,0.008183763063273963
158301,0,0.00201248998045736
158302,0,0.003775204360318491
158303,0,0.004926485906283468
158304,0,0.0024139599510999005
158305,0,0.0031776883399409306
158306,0,0.0017543237416853122
158307,0,0.00404453876807447
158308,0,0.0035640141120348487
158309,0,0.007156210708536624
158310,0,0.0009440658642397089
158311,0,0.003099399622776347
158312,0,0.0015199106065415166
158313,0,0.004951598241159241
158314,0,0.0012388830846108243
158315,0,0.0015436067163427422
158316,0,0.006384703572459069
158317,0,0.0017372386020675383
158318,0,0.0013607252457678576
158319,0,0.0026942663403175513
158320,0,0.0038483271747268032
158321,0,0.0012298985294697093
158322,0,0.0007399117245158863
158323,0,0.004656102915974759
158324,0,0.000975336456446175
158325,0,0.004184827190328743
158326,0,0.0022373518720020863
158327,0,0.00112335920537942
158328,0,0.007284086480241954
158329,0,0.003787507120207377
158330,0,0.0015189644327058796
158331,0,0.0016097331083814645
158332,0,0.00984588223177235
158333,0,0.0021827034110506447
158334,0,0.002266828880269692
158335,0,0.0010673459580404143
158336,0,0.007057497525387664
158337,0,0.0024552183981880692
158338,0,0.003453989496717988
158339,0,0.006710767510376047
158340,0,0.003502987343751212
158341,0,0.005897621058325496
158342,0,0.00123527896795233
158343,0,0.004176008162778055
158344,0,0.005358884721510538
158345,0,0.0015849400918842161
158346,0,0.0023597513171788667
158347,0,0.004962698145477474
158348,0,0.0020980436502689515
158349,0,0.00778079763191524
158350,0,0.001241513708929109
158351,0,0.003083009418375468
158352,0,0.0016133004932028904
158353,0,0.0025618819694898202
158354,0,0.006230497485614058
158355,0,0.0033034597309793785
158356,0,0.003300809700952074
158357,0,0.003476684325414834
158358,0,0.0018404291027839823
158359,0,0.0028326825881283047
158360,0,0.0022115024672996423
158361,0,0.0040157227966000075
158362,0,0.0009288983840163712
158363,0,0.002681535837783705
158364,0,0.0013594775601126455
158365,0,0.009059095313756248
158366,0,0.002316388059326166
158367,0,0.0033942739744494835
158368,0,0.0012075092327394974
158369,0,0.0020210553606954617
158370,0,0.0015345105989195184
158371,0,0.008621290242792541
158372,0,0.0028191748283451327
158373,0,0.0006656733001799131
158374,0,0.0022595799792446765
158375,0,0.00521910458684303
158376,0,0.0024506003275910453
158377,0,0.004413484968455125
158378,0,0.0035717540038709057
158379,0,0.0033231201151576652
158380,0,0.007745931659014635
158381,0,0.0026835716033767718
158382,0,0.0017621801379977767
158383,0,0.0008130721359702598
158384,0,0.004383773906672329
158385,0,0.0011363873001221376
158386,0,0.002951035547644672
158387,0,0.0024312261450186246
158388,0,0.0018916927002225502
158389,0,0.00018875722260279095
158390,0,0.0011029040400504823
158391,0,0.0010046518886495655
158392,0,0.0069408207820271465
158393,0,0.0023307966454875653
158394,0,0.002449366932439044
158395,0,0.0010697324245745054
158396,0,0.0012007487152373522
158397,0,0.003932938915302331
158398,0,0.0012336224860173258
158399,0,0.003817150189442304
158400,0,0.002267960668530655
158401,0,0.0008111675972598881
158402,0,0.004172560405139174
158403,0,0.000853754350126895
158404,0,0.0027537261968975154
158405,0,0.0013534449791146295
158406,0,0.0016869364987759877
158407,0,0.004513723355712489
158408,0,0.003019555409652982
158409,0,0.0035822433852983394
158410,0,0.0015280216257645076
158411,0,0.002070778548889343
158412,0,0.00510198953323827
158413,0,0.01056858463783227
158414,0,0.0069350126202776564
158415,0,0.006151774019886139
158416,0,0.002599847234042743
158417,0,0.002641416300710413
158418,0,0.0006095540180198668
158419,0,0.002123050166764379
158420,0,0.011468873391824362
158421,0,0.0034004690912667365
158422,0,0.0020682262811910234
158423,0,0.0013708084583633465
158424,0,0.0017390155186505012
158425,0,0.0031227562773727168
158426,0,0.002175090171253551
158427,0,0.013685464831755303
158428,0,0.0033102130538914124
158429,0,0.0030941951042671965
158430,0,0.0038202472948580648
158431,0,0.006303989693803162
158432,0,0.004087113223841763
158433,0,0.000836939443974255
158434,0,0.0018418579672672
158435,0,0.011434774731967006
158436,0,0.0028589077569951197
158437,0,0.001420179601260955
158438,0,0.0021577998197884088
158439,0,0.00147731354001814
158440,0,0.0028866902091167945
158441,0,0.0043381966755823755
158442,0,0.004171408813975027
158443,0,0.0015716940519323232
158444,0,0.007916470888739405
158445,0,0.0014253915635062723
158446,0,0.007665179131044405
158447,0,0.009709161475289538
158448,0,0.00290669525322104
158449,0,0.019641948714026233
158450,0,0.004528470996323146
158451,0,0.0015770649205445746
158452,0,0.002101320266384806
158453,0,0.0014138329993927984
158454,0,0.0018373032042321188
158455,0,0.0015914523118123148
158456,0,0.00638259299857624
158457,0,0.004635362406995947
158458,0,0.0031801640830754273
158459,0,0.011338516012216462
158460,0,0.0018382310111872701
158461,0,0.001126980272790645
158462,0,0.005511191755996
158463,0,0.012299264059531786
158464,0,0.0014166023388487198
158465,0,0.002476902948080232
158466,0,0.0015998771611445337
158467,0,0.0016861920021447236
158468,0,0.0070259243178819675
158469,0,0.006786464320850234
158470,0,0.0014167924732061837
158471,0,0.0009526950277197761
158472,0,0.0024821112966622203
158473,0,0.005344435356836612
158474,0,0.0005825875277400435
158475,0,0.0019800211527632983
158476,0,0.0023624024298237872
158477,0,0.004620713533811798
158478,0,0.005271166287779523
158479,0,0.00923929950355982
158480,0,0.010761790809603055
158481,0,0.007952163685849951
158482,0,0.0019349518396031655
158483,0,0.0028958383817635006
158484,0,0.003766508279036604
158485,0,0.006217264815556827
158486,0,0.009552087320169482
158487,0,0.0021275890804034084
158488,0,0.0017353443218237276
158489,0,0.0013147047802143242
158490,0,0.0081654320058272
158491,0,0.0023594147429471623
158492,0,0.0033081867323856554
158493,0,0.0022770306572501673
158494,0,0.0015547503289253452
158495,0,0.008503180503824578
158496,0,0.0025160590807877317
158497,0,0.002723488130220585
158498,0,0.0013191521068997008
158499,0,0.019365100247850014
158500,0,0.003465516261929085
158501,0,0.001286888657502378
158502,0,0.002759906134863479
158503,0,0.0012592750713719134
158504,0,0.0032306235622403434
158505,0,0.012386991753962602
158506,0,0.001838594278859584
158507,0,0.008571839248915995
158508,0,0.005804348755852268
158509,0,0.0017237304848988966
158510,0,0.0006862307728759195
158511,0,0.006366380512193793
158512,0,0.001438132790529791
158513,0,0.0028685725666498323
158514,0,0.0021961573124805404
158515,0,0.005125172691298424
158516,0,0.0015461829939827996
158517,0,0.0011289181825903927
158518,0,0.0030980650961228533
158519,0,0.0007044396164566677
158520,0,0.0021293563549434403
158521,0,0.0032708764364290945
158522,0,0.0011998258232923812
158523,0,0.006677541997557841
158524,0,0.0018913949289476935
158525,0,0.006097816521464705
158526,0,0.005360043129265725
158527,0,0.0013893242964191001
158528,0,0.001982404671325606
158529,0,0.001992111834957999
158530,0,0.006793951353675246
158531,0,0.004175530871626272
158532,0,0.004083068276108061
158533,0,0.0012035456496228708
158534,0,0.007534147721522552
158535,0,0.002736431705195547
158536,0,0.0025587877447477425
158537,0,0.0010323817387741213
158538,0,0.0012029910831140322
158539,0,0.009012686344902371
158540,0,0.0019539637357803966
158541,0,0.002099960903575797
158542,0,0.0017418197934111418
158543,0,0.0006348643516183389
158544,0,0.00364718809247951
158545,0,0.002504935474749687
158546,0,0.002602613179214803
158547,0,0.0013387827050885628
158548,0,0.0006568508284654309
158549,0,0.0022205791859138653
158550,0,0.005412788826225859
158551,0,0.0033360582121019114
158552,0,0.0011084639082635781
158553,0,0.00132246320682789
158554,0,0.0025854894505535496
158555,0,0.0031447786161684405
158556,0,0.003573855542431664
158557,0,0.0027065402526726384
158558,0,0.0026237505783636415
158559,0,0.002665238437814842
158560,0,0.0008392023692307166
158561,0,0.0022914346667916976
158562,0,0.0020745911675432425
158563,0,0.0052639081971502235
158564,0,0.007361933106638634
158565,0,0.0020297238789967493
158566,0,0.0027620729114604405
158567,0,0.0016427837437759908
158568,0,0.0008287613614742478
158569,0,0.007966848100957963
158570,0,0.0019334663960859347
158571,0,0.004487198851939778
158572,0,0.002425486653944334
158573,0,0.001752274627402466
158574,0,0.007346483727612856
158575,0,0.0047708353151706346
158576,0,0.0022767872328000446
158577,0,0.01133155331655778
158578,0,0.0006309160212791222
158579,0,0.014026307948686971
158580,0,0.00198464303488537
158581,0,0.00882878159857369
158582,0,0.0037486825093986736
158583,1,0.983225768949491
158584,0,0.0030381307395065575
158585,0,0.00409587170740764
158586,0,0.0013243732836017124
158587,0,0.001262458790045758
158588,0,0.006339823728569797
158589,0,0.005409356523871425
158590,0,0.004775416284711289
158591,0,0.006343759881383232
158592,0,0.0011174412563353061
158593,0,0.0012347451546639852
158594,0,0.003164165586319453
158595,0,0.002462211378073275
158596,0,0.006928826902188498
158597,0,0.00790655216927065
158598,0,0.0011247288665931453
158599,0,0.001906178705924263
158600,0,0.006109639109401767
158601,0,0.0028752393516422677
158602,0,0.006154285031189349
158603,0,0.003721887860325949
158604,0,0.007448693470367438
158605,0,0.002335579267065834
158606,0,0.00295157174314145
158607,0,0.0020763502865939138
158608,0,0.0008735866616676166
158609,0,0.0009633418603394918
158610,0,0.0033577675470736353
158611,0,0.006265646740433815
158612,0,0.006050280296910567
158613,0,0.0028593453467892676
158614,0,0.003574649587451012
158615,0,0.005892499881443902
158616,0,0.008330048103059975
158617,0,0.0021455058858893213
158618,0,0.0030367363311651218
158619,0,0.007741752590754486
158620,0,0.008369186902468063
158621,0,0.001178684422682924
158622,0,0.002434613570660846
158623,0,0.01899806136812895
158624,0,0.002207946125198692
158625,0,0.00593361390033238
158626,0,0.001260808589890046
158627,0,0.002784160046704315
158628,0,0.0023322471123859334
158629,0,0.0005847071617251883
158630,0,0.001705008825502082
158631,0,0.002388161041106779
158632,0,0.0010826479481469374
158633,0,0.0025911815464783267
158634,0,0.002553571471715234
158635,0,0.0009072129817381627
158636,0,0.0017395853682364612
158637,0,0.0023458935189817945
158638,0,0.0014371487639835679
158639,0,0.005499548946259494
158640,0,0.000936073443722641
158641,0,0.003332647474369056
158642,0,0.003110459704604407
158643,0,0.0017297750300258917
158644,0,0.002943869381962726
158645,0,0.005821744432688444
158646,0,0.0023019722030806914
158647,0,0.001054461411358416
158648,0,0.001703247751091965
158649,0,0.0011210372644288502
158650,0,0.003484094607868958
158651,0,0.0026901516289951134
158652,0,0.0020829082390873576
158653,0,0.002351268675019748
158654,0,0.008644935309639315
158655,0,0.008886822208542932
158656,0,0.007086204232893955
158657,0,0.00822738903887315
158658,0,0.005398261150969258
158659,0,0.0009931604535540423
158660,0,0.0032442139517862025
158661,0,0.004393523890986313
158662,0,0.0013586543054456468
158663,0,0.0010016504589185143
158664,0,0.008792463146430701
158665,0,0.005297108108270771
158666,0,0.001965632868621932
158667,0,0.00507203348682086
158668,0,0.0016465537324951943
158669,0,0.004333250006414974
158670,0,0.005491439504579248
158671,0,0.005268667706581919
158672,0,0.011742308604794515
158673,0,0.0040620200931766335
158674,0,0.0016096378859717256
158675,0,0.0019568052698062484
158676,0,0.0057340584911053085
158677,1,0.9818459676467736
158678,0,0.0017197144084691962
158679,0,0.009496182779246586
158680,0,0.011813101173811203
158681,0,0.001317236647429707
158682,0,0.005995471900010088
158683,0,0.00033894257037456193
158684,0,0.00627953430804856
158685,0,0.001616722170200499
158686,0,0.00192883363843101
158687,0,0.0020178385073909566
158688,0,0.0032228350560873685
158689,0,0.002885480563183799
158690,0,0.002837910765795951
158691,0,0.006015099311066373
158692,0,0.0031719694234265683
158693,0,0.001020836236081259
158694,0,0.0014993022751684678
158695,0,0.0014347480096341511
158696,0,0.001642723926065462
158697,0,0.001298226900327842
158698,0,0.0033882275793894515
158699,0,0.004613966285846627
158700,0,0.0035552518762549095
158701,0,0.003767512316397287
158702,0,0.0014271240690571065
158703,0,0.009887214538687284
158704,0,0.007729214792697644
158705,0,0.0024557843699952
158706,0,0.0012675224248579378
158707,0,0.003586564980182618
158708,0,0.0011675315621955374
158709,0,0.003206352848317574
158710,0,0.003228311439315943
158711,0,0.007077274057210943
158712,0,0.0042962940516537785
158713,0,0.0028800654564945048
158714,0,0.010601151354528418
158715,0,0.0025101726283391877
158716,0,0.0024804485699398476
158717,0,0.004030714795589248
158718,0,0.0012747725659516857
158719,0,0.0010088876605986348
158720,0,0.002760011937178876
158721,0,0.0022442346199864796
158722,0,0.011458948600482298
158723,0,0.0028619052698301726
158724,0,0.007855675068046254
158725,0,0.004365552694300647
158726,0,0.00237822765012632
158727,0,0.003571967842003744
158728,0,0.0010127305487543068
158729,0,0.0038181634478573288
158730,0,0.002333855727831212
158731,0,0.001753480815595246
158732,0,0.0012793442703483123
158733,0,0.002268339583558379
158734,0,0.0014977866137231741
158735,0,0.0024654827059540684
158736,0,0.0023413657667488625
158737,0,0.0038436417015957416
158738,0,0.011776483005925346
158739,0,0.0015674871338954488
158740,0,0.0013740275416383744
158741,0,0.002668630507588873
158742,0,0.004435819315715984
158743,1,0.9577699474509862
158744,0,0.002839006039940589
158745,0,0.0031378935993522064
158746,0,0.005909331364476895
158747,0,0.009023947433346774
158748,0,0.0014018536104811428
158749,0,0.002109020609675308
158750,0,0.0029229534361647717
158751,0,0.007860994358053194
158752,0,0.006010790528172907
158753,0,0.0026189445055041245
158754,0,0.0025405719543783256
158755,0,0.004097341836653111
158756,0,0.0041603690120730775
158757,0,0.0023517142009309485
158758,0,0.0016987688852547528
158759,0,0.006631377963673829
158760,0,0.0017152131907801542
158761,0,0.007027625477679882
158762,0,0.005913142315251155
158763,0,0.0013577275730917355
158764,0,0.0021204944557231087
158765,0,0.0031656456220567073
158766,0,0.0013705947016453867
158767,0,0.0036058963446237323
158768,0,0.0022587147887030154
158769,0,0.0016152436717259088
158770,0,0.002150678571117305
158771,0,0.001534509199375563
158772,0,0.005776979030104125
158773,0,0.006762937095756792
158774,0,0.0023620384677208225
158775,0,0.0031346376409872897
158776,0,0.005017322042711429
158777,0,0.001651972463964518
158778,0,0.0037417256108610215
158779,0,0.0012096924153986467
158780,0,0.004628690627337534
158781,0,0.004212802241096887
158782,0,0.004210743854082758
158783,0,0.0028298142699218383
158784,0,0.0020135871097762595
158785,0,0.010853695379648958
158786,0,0.003638115493282015
158787,0,0.008635733626969658
158788,0,0.004338346137051544
158789,0,0.003935236547507434
158790,0,0.004804936532043877
158791,0,0.0023146005632953656
158792,0,0.004253146638873788
158793,0,0.0013963287635107994
158794,0,0.003953753119275374
158795,0,0.0009443673796777104
158796,0,0.0039271934313565016
158797,0,0.0021294295260182445
158798,0,0.003712569182498087
158799,0,0.0031323111116300702
158800,0,0.0030642758064946545
158801,0,0.001991559465818979
158802,0,0.003432575571223641
158803,0,0.001978842158185725
158804,0,0.006148394358182634
158805,0,0.0020267872348159826
158806,0,0.004995668301784361
158807,1,0.9760649488209735
158808,0,0.001949071766387175
158809,0,0.002448759325554171
158810,0,0.0018269384933856153
158811,0,0.005761915964942733
158812,0,0.008434246514392897
158813,0,0.002238423257931932
158814,0,0.0031173811384687853
158815,0,0.001167944930724505
158816,0,0.001410799880360174
158817,0,0.00373071828173975
158818,0,0.003491946608406892
158819,0,0.003910811574552219
158820,0,0.0022034349685388253
158821,0,0.005754631275137362
158822,0,0.006361072696579351
158823,0,0.001495853757020832
158824,0,0.004716212824186582
158825,0,0.0010772020858990639
158826,0,0.002156550720237712
158827,0,0.0014452017093517077
158828,0,0.0011712251918824773
158829,0,0.002501418508637562
158830,0,0.0027317737890659196
158831,0,0.0016159787211485561
158832,0,0.006124569364072183
158833,0,0.003583697950400863
158834,0,0.0010951774192804573
158835,0,0.016798645347880194
158836,0,0.003598056542765062
158837,0,0.012642047708575568
158838,0,0.005488472266122349
158839,0,0.010789818542403998
158840,0,0.004801237947331027
158841,0,0.0024106622243137456
158842,0,0.0014738754450635183
158843,0,0.0030216129773239985
158844,0,0.006116133687194807
158845,0,0.0038065594181225263
158846,0,0.0019789589291139857
158847,0,0.002022776262986413
158848,0,0.0029970750490073248
158849,0,0.002379362546730537
158850,0,0.002336709360102219
158851,0,0.0012645887327963898
158852,0,0.0035657472022504583
158853,0,0.004284115979367467
158854,0,0.0013806777131750339
158855,0,0.0010129502014257648
158856,0,0.001132158773471152
158857,0,0.00669090930165881
158858,0,0.004984002656054113
158859,0,0.0031420468707571954
158860,0,0.0030617753257645855
158861,0,0.0014388523236364412
158862,0,0.003934030150475928
158863,0,0.00552441104356469
158864,0,0.003696955159545787
158865,0,0.001028282141730438
158866,0,0.0036096007039747692
158867,0,0.005753159639381601
158868,0,0.0015810977758253012
158869,0,0.0013871260347792364
158870,0,0.0014878132493076522
158871,0,0.005387111684344017
158872,0,0.002098866353656066
158873,0,0.001723171290684572
158874,1,0.9913464782027264
158875,0,0.005144429407798499
158876,0,0.0018181197160444368
158877,0,0.0006473858369120564
158878,0,0.004767535893814788
158879,0,0.005779564690165712
158880,0,0.0060436291528815946
158881,0,0.00234999863115047
158882,0,0.0010772120698726488
158883,0,0.0029515969126256143
158884,0,0.009289559098959952
158885,0,0.0015929565854948572
158886,0,0.004085445805630461
158887,0,0.005072942809279623
158888,0,0.0010010069290142458
158889,0,0.0066178767675859965
158890,0,0.005541961112276053
158891,0,0.002997951427158766
158892,0,0.01026554915419693
158893,0,0.003319825970281038
158894,0,0.005323907313093713
158895,0,0.004220777610795508
158896,0,0.0011434229684093012
158897,0,0.016259127209247444
158898,0,0.0024359933066874923
158899,0,0.0023354068122244287
158900,0,0.0030316199449079723
158901,0,0.001399066759997357
158902,1,0.9920917806951064
158903,0,0.0020064069396247444
158904,0,0.0031307395676620823
158905,0,0.0034094993240675678
158906,0,0.0030609742030981517
158907,0,0.004123615830185097
158908,0,0.001573230455591541
158909,0,0.0081620944157326
158910,0,0.0037617781329872275
158911,0,0.0045269325883568684
158912,0,0.013484372893798327
158913,0,0.00297742788572309
158914,0,0.0034383163363617183
158915,0,0.0014936212389349145
158916,0,0.001905371187360733
158917,0,0.0017355502197185858
158918,0,0.0011975943743948417
158919,0,0.001898882271635854
158920,0,0.001230140302933642
158921,0,0.009239244015301028
158922,0,0.011743809533462145
158923,0,0.0035256396036528366
158924,0,0.0010438078200259008
158925,0,0.0018643360181834925
